POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
16	1215	15	0.883703094	0.000806852
16	1215	30	0.883713106	1.00115E-05
16	1215	45	0.88383181	0.000118704
16	1215	50	0.883847486	1.56753E-05
16	1215	60	0.884233495	0.000386009
16	1215	75	0.884237431	3.9367E-06
16	1215	80	0.884515881	0.00027845
16	1215	105	0.884520698	4.81643E-06
16	1215	165	0.884561943	4.1245E-05
16	1215	180	0.884789475	0.000227532
16	1215	255	0.885149636	0.000360161
16	1215	404	0.889000507	0.00385087
16	1216	27	0.889108231	0.000107725
16	1217	402	0.88925627	0.000148038
16	1218	2	0.889415139	0.00015887
16	1218	57	0.889466596	5.14563E-05
16	1219	109	0.889470106	3.50998E-06
16	1220	40	0.889819046	0.000348941
16	1220	41	0.889845066	2.60199E-05
16	1220	55	0.889890567	4.55005E-05
16	1220	60	0.889928005	3.74379E-05
16	1220	70	0.890124982	0.000196977
16	1220	100	0.890343766	0.000218785
16	1220	130	0.890400122	5.63557E-05
16	1220	136	0.890773094	0.000372972
16	1220	200	0.890961058	0.000187964
16	1220	226	0.891091614	0.000130555
16	1220	235	0.891092674	1.06076E-06
16	1220	345	0.89112608	3.34059E-05
16	1220	399	0.891475723	0.000349642
16	1221	220	0.891586938	0.000111216
16	1222	3	0.891602817	1.58787E-05
16	1222	397	0.891613951	1.1134E-05
16	1223	396	0.891712499	9.85481E-05
16	1225	10	0.89179076	7.82608E-05
16	1225	20	0.891843013	5.22529E-05
16	1225	35	0.892131196	0.000288183
16	1225	145	0.892290065	0.00015887
16	1225	365	0.893187549	0.000897484
16	1225	394	0.893387076	0.000199526
16	1227	96	0.89346734	8.02639E-05
16	1229	60	0.893488966	2.16269E-05
16	1229	149	0.895120906	0.00163194
16	1230	15	0.895195773	7.48669E-05
16	1230	30	0.901215424	0.006019651
16	1230	45	0.90125472	3.92965E-05
16	1230	60	0.902089441	0.000834721
16	1230	90	0.902259292	0.000169851
16	1230	120	0.902416987	0.000157695
16	1230	180	0.903268281	0.000851294
16	1230	210	0.903421349	0.000153069
16	1230	240	0.903451162	2.98129E-05
16	1230	270	0.903538235	8.70728E-05
16	1230	360	0.903614197	7.59621E-05
16	1230	389	0.905889184	0.002274987
16	1231	170	0.906038031	0.000148847
16	1232	3	0.906038248	2.1625E-07
16	1232	135	0.906061575	2.33274E-05
16	1234	4	0.906584986	0.000523411
16	1234	356	0.906586751	1.76536E-06
16	1235	5	0.906769922	0.00018317
16	1235	20	0.906962844	0.000192922
16	1235	25	0.907321863	0.000359019
16	1235	55	0.907409261	8.73981E-05
16	1235	145	0.907782233	0.000372972
16	1235	150	0.907782233	7.91496E-12
16	1235	175	0.907848579	6.6346E-05
16	1235	204	0.908023049	0.00017447
16	1235	240	0.908122114	9.90647E-05
16	1235	384	0.908396428	0.000274314
16	1237	19	0.908412669	1.62414E-05
16	1238	381	0.908454548	4.18787E-05
16	1239	193	0.908629018	0.00017447
16	1240	10	0.908717278	8.82601E-05
16	1240	35	0.908891748	0.00017447
16	1240	40	0.908900432	8.68367E-06
16	1240	50	0.908900432	9.41001E-11
16	1240	70	0.908940091	3.96588E-05
16	1240	80	0.90914634	0.000206249
16	1240	140	0.909278783	0.000132442
16	1240	379	0.909544641	0.000265858
16	1242	152	0.909610878	6.62372E-05
16	1245	15	0.909946802	0.000335924
16	1245	20	0.910080112	0.00013331
16	1245	22	0.910516091	0.000435979
16	1245	45	0.910681798	0.000165707
16	1245	74	0.910832197	0.000150399
16	1245	75	0.911106276	0.000274079
16	1245	100	0.911125292	1.90158E-05
16	1245	105	0.91116495	3.96588E-05
16	1245	135	0.911233802	6.88518E-05
16	1245	240	0.911258758	2.49564E-05
16	1245	260	0.911261554	2.79559E-06
16	1245	265	0.911328913	6.73594E-05
16	1245	285	0.911342412	1.34988E-05
16	1245	300	0.911498544	0.000156132
16	1245	374	0.911722983	0.000224438
16	1248	40	0.911762641	3.96588E-05
16	1248	241	0.911925639	0.000162997
16	1248	371	0.911936773	1.1134E-05
16	1250	5	0.912048263	0.00011149
16	1250	34	0.912107124	5.88607E-05
16	1250	35	0.912116401	9.27775E-06
16	1250	40	0.912465401	0.000349
16	1250	90	0.912626717	0.000161315
16	1250	100	0.912698036	7.13195E-05
16	1250	130	0.912842712	0.000144676
16	1250	135	0.912889485	4.67724E-05
16	1250	220	0.912902545	1.30606E-05
16	1250	255	0.912979293	7.67478E-05
16	1250	300	0.91304553	6.62372E-05
16	1250	369	0.913470504	0.000424974
16	1251	98	0.913513444	4.29402E-05
16	1253	55	0.913513444	1.94356E-10
16	1255	65	0.91373792	0.000224476
16	1255	90	0.913750476	1.25558E-05
16	1255	235	0.913835344	8.48675E-05
16	1255	364	0.914046681	0.000211337
16	1257	11	0.914622029	0.000575349
16	1259	360	0.914709161	8.71314E-05
16	1260	5	0.914752281	4.31204E-05
16	1260	7	0.914784281	3.19994E-05
16	1260	15	0.915110036	0.000325755
16	1260	30	0.915175139	6.51029E-05
16	1260	40	0.91542253	0.000247391
16	1260	120	0.915694276	0.000271747
16	1260	180	0.91579729	0.000103014
16	1260	210	0.916157452	0.000360161
16	1260	225	0.91617333	1.58787E-05
16	1260	359	0.916640122	0.000466792
16	1261	14	0.916867655	0.000227532
16	1261	239	0.916923586	5.59308E-05
16	1261	358	0.917151118	0.000227532
16	1262	357	0.917357238	0.00020612
16	1263	2	0.917480134	0.000122896
16	1263	131	0.917503551	2.34168E-05
16	1263	356	0.918327676	0.000824125
16	1264	67	0.918570529	0.000242853
16	1265	15	0.91861556	4.50309E-05
16	1265	55	0.918764407	0.000148847
16	1265	70	0.918845161	8.0754E-05
16	1265	95	0.91895755	0.000112389
16	1265	100	0.91895755	6.15608E-12
16	1265	110	0.919005103	4.7553E-05
16	1265	112	0.919006849	1.74602E-06
16	1265	205	0.919058625	5.17753E-05
16	1265	354	0.919460576	0.000401952
16	1267	53	0.919691442	0.000230866
16	1268	351	0.919730879	3.9437E-05
16	1270	106	0.919731937	1.05769E-06
16	1270	182	0.919806803	7.48669E-05
16	1270	320	0.920058707	0.000251904
16	1270	349	0.920522412	0.000463705
16	1271	39	0.920712883	0.000190471
16	1271	80	0.920859593	0.00014671
16	1271	348	0.921048835	0.000189242
16	1272	1	0.921090688	4.18528E-05
16	1272	2	0.921132541	4.18528E-05
16	1273	13	0.921220581	8.80399E-05
16	1273	17	0.92127772	5.71389E-05
16	1273	32	0.921443835	0.000166115
16	1274	345	0.921509677	6.58424E-05
16	1275	10	0.921574113	6.44362E-05
16	1275	15	0.92179139	0.000217276
16	1275	45	0.921845664	5.42748E-05
16	1275	50	0.921845924	2.59241E-07
16	1275	60	0.921847194	1.27004E-06
16	1275	75	0.922109883	0.000262689
16	1275	95	0.922430935	0.000321053
16	1275	105	0.922563367	0.000132432
16	1275	110	0.922576434	1.30667E-05
16	1275	135	0.922612897	3.64635E-05
16	1275	225	0.927682627	0.005069729
16	1275	315	0.92793453	0.000251904
16	1275	344	0.92837934	0.000444809
16	1277	78	0.92853098	0.000151641
16	1277	342	0.928800615	0.000269635
16	1278	77	0.928824143	2.35274E-05
16	1278	239	0.92882833	4.18679E-06
16	1279	4	0.928844208	1.58787E-05
16	1280	78	0.928884835	4.06268E-05
16	1280	190	0.928884835	1.93477E-11
16	1280	339	0.929403015	0.000518179
16	1282	158	0.9295413	0.000138286
16	1285	60	0.929664642	0.000123342
16	1285	103	0.930085896	0.000421254
16	1285	125	0.932137224	0.002051328
16	1285	192	0.934991537	0.002854313
16	1285	334	0.935113856	0.000122319
16	1287	44	0.935153069	3.92125E-05
16	1288	62	0.935217505	6.44362E-05
16	1290	15	0.935364774	0.000147269
16	1290	20	0.935433917	6.91429E-05
16	1290	30	0.936143548	0.000709631
16	1290	55	0.936306546	0.000162997
16	1290	60	0.938373132	0.002066587
16	1290	75	0.938395169	2.20366E-05
16	1290	120	0.93876151	0.000366341
16	1290	180	0.939183335	0.000421825
16	1290	195	0.941750113	0.002566777
16	1290	240	0.941789771	3.96588E-05
16	1290	329	0.942210772	0.000421001
16	1291	328	0.942232007	2.12349E-05
16	1292	94	0.942355719	0.000123711
16	1292	101	0.94492165	0.002565931
16	1294	252	0.947487581	0.002565931
16	1295	11	0.947703466	0.000215885
16	1295	15	0.947708169	4.70345E-06
16	1295	175	0.947819659	0.00011149
16	1295	205	0.948013302	0.000193643
16	1295	324	0.948147872	0.000134569
16	1298	321	0.948223802	7.59306E-05
16	1300	20	0.948251787	2.79843E-05
16	1300	140	0.948396462	0.000144676
16	1300	200	0.948429428	3.29656E-05
16	1300	319	0.948619715	0.000190287
16	1303	29	0.949055694	0.000435979
16	1305	30	0.949059049	3.35508E-06
16	1305	75	0.949160066	0.000101017
16	1305	134	0.949318936	0.00015887
16	1305	165	0.952346991	0.003028055
16	1306	156	0.952490212	0.000143221
16	1309	5	0.952507167	1.69556E-05
16	1310	70	0.952684018	0.00017685
16	1310	115	0.952715478	3.14606E-05
16	1310	309	0.952881185	0.000165707
16	1311	154	0.95311109	0.000229905
16	1315	20	0.95315511	4.402E-05
16	1315	25	0.953341352	0.000186242
16	1315	35	0.953386903	4.55509E-05
16	1315	304	0.953401069	1.41661E-05
16	1316	59	0.953567184	0.000166115
16	1316	303	0.953674756	0.000107572
16	1317	63	0.953819432	0.000144676
16	1320	5	0.953841796	2.23648E-05
16	1320	6	0.95522472	0.001382924
16	1320	299	0.958990945	0.003766225
16	1322	20	0.959045258	5.43123E-05
16	1322	297	0.959048343	3.0858E-06
16	1323	37	0.959643705	0.000595362
16	1323	76	0.959695958	5.22529E-05
16	1324	3	0.959715564	1.96063E-05
16	1324	295	0.95973517	1.96063E-05
16	1325	75	0.959787423	5.22529E-05
16	1325	294	0.959991012	0.000203589
16	1326	114	0.960123415	0.000132403
16	1327	1	0.960210546	8.71314E-05
16	1327	3	0.960252652	4.21057E-05
16	1327	43	0.960294758	4.21057E-05
16	1329	3	0.960353088	5.83309E-05
16	1330	5	0.960512838	0.00015975
16	1330	150	0.960694294	0.000181455
16	1330	170	0.960850321	0.000156028
16	1330	240	0.96085363	3.30893E-06
16	1330	289	0.960977749	0.000124119
16	1335	10	0.96354368	0.002565931
16	1335	40	0.96354719	3.50998E-06
16	1335	60	0.963786701	0.000239511
16	1335	100	0.963873936	8.72352E-05
16	1335	130	0.964240277	0.000366341
16	1335	195	0.964278608	3.83315E-05
16	1335	225	0.964322174	4.35657E-05
16	1335	284	0.966820813	0.002498639
16	1337	163	0.967089755	0.000268942
16	1340	100	0.968464787	0.001375032
16	1340	165	0.96870764	0.000242853
16	1340	279	0.968799166	9.15256E-05
16	1342	162	0.97018209	0.001382924
16	1342	268	0.97018209	9.41001E-11
16	1344	81	0.972748021	0.002565931
16	1345	15	0.972960616	0.000212595
16	1345	25	0.973048656	8.80399E-05
16	1345	35	0.973053463	4.80773E-06
16	1348	271	0.973632167	0.000578704
16	1350	1	0.973652648	2.0481E-05
16	1350	5	0.973826791	0.000174143
16	1350	30	0.97382866	1.86929E-06
16	1350	60	0.974556273	0.000727613
16	1350	150	0.974576917	2.06433E-05
16	1350	210	0.974587266	1.03495E-05
16	1350	269	0.974870736	0.00028347
16	1351	268	0.974951	8.02639E-05
16	1355	5	0.975042395	9.13946E-05
16	1355	15	0.976007749	0.000965354
16	1355	264	0.976016906	9.15754E-06
16	1358	110	0.976128397	0.00011149
16	1360	140	0.976319561	0.000191165
16	1362	116	0.976325733	6.1716E-06
16	1365	5	0.976385058	5.93253E-05
16	1365	15	0.976481913	9.68546E-05
16	1365	83	0.976801596	0.000319684
16	1365	254	0.977008347	0.000206751
16	1366	4	0.977008564	2.1625E-07
16	1366	31	0.977213406	0.000204843
16	1367	133	0.977236267	2.28604E-05
16	1370	130	0.980092495	0.002856229
16	1370	145	0.980212046	0.00011955
16	1370	162	0.980266371	5.43254E-05
16	1370	249	0.980804017	0.000537646
16	1371	77	0.981399379	0.000595362
16	1375	95	0.981611973	0.000212595
16	1375	244	0.986909546	0.005297572
16	1379	21	0.986909546	2.63832E-12
16	1380	7	0.987094668	0.000185122
16	1380	15	0.987140109	4.54417E-05
16	1380	35	0.989872626	0.002732516
16	1380	47	0.98988756	1.49347E-05
16	1380	120	0.989911088	2.35274E-05
16	1380	180	0.990643884	0.000732796
16	1380	239	0.991223241	0.000579357
16	1381	145	0.991351277	0.000128036
16	1381	179	0.991636428	0.000285152
16	1382	83	0.991636428	3.51776E-12
16	1383	44	0.991639938	3.50998E-06
16	1387	73	0.991639938	4.57309E-11
16	1390	25	0.991641726	1.78737E-06
16	1390	229	0.991844026	0.0002023
16	1395	32	0.991865823	2.17972E-05
16	1395	105	0.992825031	0.000959208
16	1395	165	0.993016221	0.000191189
16	1395	224	0.994678613	0.001662392
16	1396	223	0.994722757	4.41443E-05
16	1397	26	0.994728621	5.86421E-06
16	1397	60	0.994870372	0.00014175
16	1400	2	0.994888345	1.79735E-05
16	1400	5	0.995070669	0.000182324
16	1400	10	0.995110328	3.96588E-05
16	1400	25	0.995190591	8.02639E-05
16	1400	219	0.995256701	6.611E-05
16	1405	50	0.995350669	9.3968E-05
16	1410	20	0.995708997	0.000358328
16	1410	75	0.995721957	1.296E-05
16	1410	90	0.996061377	0.00033942
16	1410	209	0.996639053	0.000577676
16	1415	85	0.996852729	0.000213675
16	1415	160	0.997251286	0.000398557
16	1415	204	0.997531155	0.000279869
16	1420	199	0.997550167	1.90119E-05
16	1422	197	0.997706194	0.000156028
16	1425	5	0.997760274	5.40794E-05
16	1425	75	0.998012177	0.000251904
16	1425	150	0.998021187	9.0096E-06
16	1425	194	0.99824568	0.000224493
16	1426	9	0.998434861	0.000189181
16	1435	5	0.998613731	0.00017887
16	1435	20	0.9987926	0.00017887
16	1435	184	0.999690084	0.000897484
16	1436	19	0.99972806	3.79757E-05
16	1439	136	0.999765413	3.73536E-05
16	1440	179	1	0.000234587
17	5	55	0.001176873	0.001176873
17	10	95	0.001303752	0.000126879
17	15	15	0.00193415	0.000630398
17	27	3	0.00193415	1.08105E-11
17	30	30	0.002002583	6.84325E-05
17	78	14	0.002116115	0.000113533
17	90	5	0.002258787	0.000142672
17	110	10	0.002759699	0.000500911
17	120	5	0.003030256	0.000270558
17	180	7	0.004741091	0.001710835
17	180	60	0.005029331	0.000288239
17	180	207	0.005486757	0.000457426
17	180	298	0.005486757	8.37815E-11
17	180	420	0.005599736	0.000112979
17	180	660	0.006470353	0.000870617
17	180	732	0.007085578	0.000615225
17	244	1	0.007537006	0.000451427
17	248	3	0.007885723	0.000348718
17	261	34	0.007891468	5.74457E-06
17	262	40	0.007897213	5.74457E-06
17	270	90	0.008412516	0.000515303
17	295	95	0.008792696	0.00038018
17	300	5	0.009671281	0.000878585
17	300	120	0.009873731	0.000202451
17	305	10	0.010325159	0.000451427
17	310	4	0.010944172	0.000619014
17	310	16	0.011556289	0.000612117
17	317	3	0.011961686	0.000405397
17	317	4	0.012367083	0.000405397
17	317	103	0.012569781	0.000202698
17	320	1	0.013230475	0.000660694
17	320	7	0.013630614	0.000400139
17	320	115	0.013681741	5.11266E-05
17	325	5	0.014504186	0.000822446
17	325	15	0.015851117	0.001346931
17	330	5	0.016058121	0.000207004
17	330	15	0.016266297	0.000208176
17	330	50	0.01671554	0.000449243
17	330	90	0.016818229	0.000102688
17	334	1	0.017078998	0.00026077
17	339	18	0.017175681	9.66824E-05
17	340	10	0.01721456	3.88797E-05
17	343	1	0.017220305	5.74457E-06
17	343	7	0.017259185	3.88797E-05
17	344	1	0.017529742	0.000270558
17	345	1	0.017930976	0.000401234
17	345	10	0.017935278	4.30182E-06
17	347	1	0.017941023	5.74457E-06
17	350	1	0.017966134	2.51113E-05
17	350	5	0.018019305	5.31707E-05
17	350	7	0.01905162	0.001032315
17	350	10	0.019552531	0.000500911
17	350	70	0.019862038	0.000309507
17	350	1269	0.020568564	0.000706527
17	355	5	0.020776749	0.000208184
17	355	10	0.024095103	0.003318354
17	357	1	0.02429747	0.000202368
17	359	16	0.024523965	0.000226495
17	360	1	0.026816344	0.002292379
17	360	5	0.026988228	0.000171884
17	360	15	0.027330008	0.00034178
17	360	21	0.027680759	0.000350751
17	360	120	0.02842634	0.00074558
17	362	28	0.029252833	0.000826493
17	363	4	0.029418693	0.000165861
17	365	2	0.029941149	0.000522455
17	365	5	0.032275352	0.002334203
17	365	10	0.032675491	0.000400139
17	368	3	0.034067384	0.001391894
17	368	5	0.03409133	2.39455E-05
17	369	1	0.034496727	0.000405397
17	370	10	0.03456854	7.18134E-05
17	370	80	0.036012091	0.001443551
17	372	7	0.036486635	0.000474544
17	373	1	0.037297429	0.000810794
17	375	1	0.037567987	0.000270558
17	375	5	0.037961406	0.000393419
17	375	105	0.038492045	0.000530639
17	375	135	0.038663929	0.000171884
17	376	12	0.038679312	1.53833E-05
17	377	9	0.038827481	0.000148168
17	377	13	0.039113276	0.000285795
17	378	2	0.039518673	0.000405397
17	379	11	0.039541958	2.3285E-05
17	380	5	0.039543554	1.5964E-06
17	380	10	0.040627699	0.001084145
17	380	25	0.040627699	2.89181E-10
17	380	180	0.040865458	0.000237759
17	381	9	0.041696019	0.000830561
17	383	5	0.043188654	0.001492635
17	384	3	0.04365142	0.000462766
17	385	23	0.044044839	0.000393419
17	385	85	0.044192517	0.000147678
17	385	195	0.044460283	0.000267766
17	386	4	0.044948509	0.000488226
17	387	1	0.045755785	0.000807276
17	387	13	0.046191401	0.000435617
17	388	2	0.046599248	0.000407847
17	389	1	0.047497734	0.000898487
17	389	14	0.048070006	0.000572271
17	390	5	0.050398939	0.002328933
17	390	10	0.050495621	9.66824E-05
17	390	12	0.051067893	0.000572271
17	390	15	0.057289854	0.006221961
17	390	50	0.05738895	9.90958E-05
17	390	125	0.058170099	0.000781149
17	392	5	0.058174582	4.48317E-06
17	392	8	0.058239857	6.52744E-05
17	394	12	0.058761396	0.00052154
17	395	1	0.060516174	0.001754778
17	395	10	0.061121188	0.000605014
17	395	11	0.061350053	0.000228865
17	395	12	0.061638828	0.000288775
17	395	15	0.061969409	0.000330581
17	395	25	0.06232398	0.00035457
17	396	13	0.06232398	1.18916E-10
17	396	24	0.064652913	0.002328933
17	397	1	0.065463706	0.000810794
17	398	7	0.065712401	0.000248694
17	400	1	0.066274135	0.000561734
17	400	3	0.066705256	0.000431121
17	400	6	0.067807081	0.001101825
17	400	10	0.068244418	0.000437337
17	400	15	0.068254587	1.01688E-05
17	400	20	0.068254587	8.37815E-11
17	400	25	0.069594405	0.001339818
17	401	1	0.069711281	0.000116876
17	402	1	0.069878229	0.000166949
17	403	2	0.069970632	9.24024E-05
17	405	1	0.070666579	0.000695947
17	405	2	0.070934344	0.000267766
17	405	5	0.070951939	1.75945E-05
17	405	8	0.071327841	0.000375902
17	405	12	0.072138635	0.000810794
17	405	40	0.072343956	0.000205321
17	405	45	0.072611722	0.000267766
17	406	1	0.073307668	0.000695947
17	407	1	0.07364859	0.000340922
17	407	2	0.073648591	2.83776E-10
17	407	3	0.073908162	0.000259571
17	407	7	0.074357405	0.000449243
17	408	1	0.074848337	0.000490932
17	410	1	0.075101532	0.000253195
17	410	2	0.075617689	0.000516157
17	410	6	0.076916739	0.00129905
17	410	9	0.077072136	0.000155397
17	410	14	0.077112762	4.06261E-05
17	413	2	0.077543884	0.000431121
17	415	1	0.077692052	0.000148168
17	415	3	0.078158063	0.000466011
17	415	5	0.0787794	0.000621337
17	415	9	0.079120322	0.000340922
17	415	11	0.079537707	0.000417384
17	416	4	0.079585324	4.76176E-05
17	417	5	0.080200364	0.00061504
17	418	1	0.080215597	1.52336E-05
17	418	3	0.080504373	0.000288775
17	420	1	0.081743781	0.001239408
17	420	2	0.081827256	8.34743E-05
17	420	3	0.081889954	6.26986E-05
17	420	5	0.081892881	2.92719E-06
17	420	10	0.082508055	0.000615174
17	420	15	0.082555007	4.69518E-05
17	420	45	0.083254242	0.000699235
17	420	65	0.083542482	0.000288239
17	420	77	0.083850068	0.000307587
17	421	9	0.084267453	0.000417384
17	422	3	0.084663239	0.000395786
17	423	2	0.084687184	2.39455E-05
17	424	1	0.085045685	0.0003585
17	425	1	0.085899882	0.000854197
17	425	5	0.086789781	0.000889899
17	425	7	0.08732595	0.000536169
17	425	9	0.087395842	6.98921E-05
17	425	10	0.103379648	0.015983806
17	425	13	0.103563228	0.00018358
17	425	15	0.104826859	0.001263631
17	425	25	0.105115634	0.000288775
17	426	14	0.105162586	4.69518E-05
17	428	2	0.106694871	0.001532285
17	428	7	0.106899602	0.000204731
17	429	1	0.108431887	0.001532285
17	430	1	0.108658382	0.000226495
17	430	3	0.108877528	0.000219146
17	430	10	0.109008667	0.000131139
17	430	60	0.109048308	3.96417E-05
17	432	8	0.10930596	0.000257652
17	433	2	0.109376942	7.09823E-05
17	433	6	0.109618688	0.000241746
17	434	1	0.110793634	0.001174946
17	434	11	0.110965517	0.000171884
17	434	19	0.11135267	0.000387153
17	434	21	0.112527616	0.001174946
17	435	3	0.112527616	7.83763E-11
17	435	7	0.11315888	0.000631264
17	435	15	0.114520536	0.001361657
17	435	40	0.114713105	0.000192568
17	435	50	0.115418875	0.000705771
17	436	2	0.115616768	0.000197893
17	437	4	0.115996949	0.00038018
17	438	1	0.116584422	0.000587473
17	438	15	0.116927045	0.000342623
17	439	5	0.117258096	0.000331051
17	440	1	0.117689775	0.000431679
17	440	4	0.117964599	0.000274824
17	440	5	0.118521592	0.000556993
17	440	10	0.118586782	6.51904E-05
17	440	20	0.118847263	0.000260481
17	440	50	0.119090196	0.000242933
17	440	75	0.119297011	0.000206814
17	441	1	0.119301494	4.48317E-06
17	443	12	0.119569259	0.000267766
17	443	597	0.119569259	8.37815E-11
17	445	1	0.121884556	0.002315297
17	445	3	0.122407012	0.000522455
17	445	5	0.122407012	4.32421E-11
17	445	10	0.122758153	0.000351141
17	446	1	0.123330424	0.000572271
17	446	4	0.123495928	0.000165504
17	446	9	0.129270131	0.005774202
17	447	2	0.129705748	0.000435617
17	447	3	0.13033918	0.000633432
17	447	4	0.13079933	0.00046015
17	447	6	0.131334862	0.000535531
17	447	7	0.133077712	0.001742851
17	447	11	0.133508834	0.000431121
17	448	3	0.133994699	0.000485865
17	448	6	0.13420002	0.000205321
17	449	1	0.134245039	4.50195E-05
17	449	6	0.134512805	0.000267766
17	450	1	0.134863556	0.000350751
17	450	2	0.135023493	0.000159937
17	450	3	0.135509359	0.000485865
17	450	5	0.135779916	0.000270558
17	450	10	0.150491717	0.0147118
17	450	11	0.15104871	0.000556993
17	450	12	0.15142889	0.00038018
17	450	15	0.15190584	0.000476949
17	450	25	0.15214203	0.00023619
17	450	30	0.15239641	0.00025438
17	450	40	0.15246239	6.59803E-05
17	450	154	0.152462391	1.14862E-09
17	451	1	0.153608435	0.001146044
17	452	4	0.154382566	0.000774131
