YEAR	ID	SERIALNO	PUMA	ADJHSG	ADJINC	WGTP	HHTYPE	HHS	TYPE	RENT	TEN	NVEH	FES	FINCP	FPARC	HHL	HHT	HINCP	HUGCL	HUPAC	HUPAOC	HUPARC	NOC	NPF	NRC	R18	R60	R65	WIF	WKEXREL	WORKSTAT
2009	1336413	9171336413	1	1000000	999480	37	3	1	1	0	2	1	0	0	0	1	4	42000	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1341722	9171341722	1	1000000	999480	31	6	2	1	0	1	2	0	0	0	1	7	87000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1342287	9171342287	1	1000000	999480	31	1	3	1	0	1	2	1	188000	2	1	1	188000	0	2	2	2	1	3	1	1	0	0	2	2	1
2009	1352698	9171352698	1	1000000	999480	37	1	2	1	0	2	2	3	81000	4	1	1	81000	0	4	4	4	0	2	0	0	2	0	1	8	7
2009	1355181	9171355181	1	1000000	999480	40	3	1	1	0	1	1	0	0	0	1	4	38500	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1355705	9171355705	1	1000000	999480	27	1	2	1	0	1	5	1	65700	4	3	1	65700	0	4	4	4	0	2	0	0	0	0	2	1	1
2009	1357775	9171357775	1	1000000	999480	22	2	2	1	0	2	2	8	12000	4	1	3	12000	0	4	4	4	0	2	0	0	1	1	0	15	15
2009	1368733	9171368733	1	1000000	999480	31	1	6	1	0	1	3	2	12000	2	2	1	12000	0	2	2	2	3	6	3	1	0	0	2	6	3
2009	1370373	9171370373	1	1000000	999480	55	11	1	1	850	3	1	0	0	0	1	6	55000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1372433	9171372433	1	1000000	999480	21	5	1	1	0	2	1	0	0	0	1	6	37100	0	4	4	4	0	0	0	0	1	1	0	0	0
2009	1372601	9171372601	1	1000000	999480	68	3	1	1	0	1	2	0	0	0	1	4	43000	0	4	4	4	0	0	0	0	0	0	0	0	0
2009	1383158	9171383158	1	1000000	999480	99	2	3	1	0	1	2	7	51000	4	1	3	65000	0	4	4	4	0	2	0	0	0	0	2	13	13
2009	1385614	9171385614	1	1000000	999480	102	8	3	1	800	3	1	7	12000	1	1	3	52000	0	1	1	1	1	2	1	1	0	0	1	14	13
2009	1390970	9171390970	1	1000000	999480	32	5	1	1	0	1	1	0	0	0	2	6	60000	0	4	4	4	0	0	0	0	0	0	0	0	0
